mysqld, Version: 5.7.29-log (MySQL Community Server (GPL)). started with:
Tcp port: 0  Unix socket: /var/run/mysqld/mysqld.sock
Time                 Id Command    Argument
2020-02-02T07:15:46.187564Z	    2 Connect	root@172.17.0.3 on cube4_dev using TCP/IP
2020-02-02T07:26:37.471900Z	   70 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.sort_no AS sort_no_3, t0.discriminator_type FROM mtb_pref t0 WHERE t0.id = 13 AND t0.discriminator_type IN ('pref')
2020-02-02T07:26:37.472326Z	   70 Query	SELECT t0.id AS id_1, t0.name01 AS name01_2, t0.name02 AS name02_3, t0.kana01 AS kana01_4, t0.kana02 AS kana02_5, t0.company_name AS company_name_6, t0.phone_number AS phone_number_7, t0.postal_code AS postal_code_8, t0.addr01 AS addr01_9, t0.addr02 AS addr02_10, t0.delivery_name AS delivery_name_11, t0.time_id AS time_id_12, t0.delivery_time AS delivery_time_13, t0.delivery_date AS delivery_date_14, t0.shipping_date AS shipping_date_15, t0.tracking_number AS tracking_number_16, t0.note AS note_17, t0.sort_no AS sort_no_18, t0.create_date AS create_date_19, t0.update_date AS update_date_20, t0.mail_send_date AS mail_send_date_21, t0.order_id AS order_id_22, t0.country_id AS country_id_23, t0.pref_id AS pref_id_24, t0.delivery_id AS delivery_id_25, t0.creator_id AS creator_id_26, t0.discriminator_type FROM dtb_shipping t0 WHERE t0.order_id = 1 AND t0.discriminator_type IN ('shipping') ORDER BY t0.name01 ASC, t0.name02 ASC, t0.id ASC
2020-02-02T07:26:37.486949Z	   70 Query	SELECT d0_.id AS id_0, d0_.tax_rate AS tax_rate_1, d0_.tax_adjust AS tax_adjust_2, d0_.apply_date AS apply_date_3, d0_.create_date AS create_date_4, d0_.update_date AS update_date_5, d0_.discriminator_type AS discriminator_type_6, d0_.product_class_id AS product_class_id_7, d0_.creator_id AS creator_id_8, d0_.country_id AS country_id_9, d0_.pref_id AS pref_id_10, d0_.product_id AS product_id_11, d0_.rounding_type_id AS rounding_type_id_12 FROM dtb_tax_rule d0_ WHERE (d0_.product_id IS NULL AND d0_.product_class_id IS NULL AND d0_.apply_date < '2020-02-02 07:26:22') AND d0_.discriminator_type IN ('taxrule') ORDER BY d0_.apply_date DESC LIMIT 1
2020-02-02T07:26:37.487960Z	   70 Query	SELECT t0.id AS id_1, t0.name01 AS name01_2, t0.name02 AS name02_3, t0.kana01 AS kana01_4, t0.kana02 AS kana02_5, t0.company_name AS company_name_6, t0.phone_number AS phone_number_7, t0.postal_code AS postal_code_8, t0.addr01 AS addr01_9, t0.addr02 AS addr02_10, t0.delivery_name AS delivery_name_11, t0.time_id AS time_id_12, t0.delivery_time AS delivery_time_13, t0.delivery_date AS delivery_date_14, t0.shipping_date AS shipping_date_15, t0.tracking_number AS tracking_number_16, t0.note AS note_17, t0.sort_no AS sort_no_18, t0.create_date AS create_date_19, t0.update_date AS update_date_20, t0.mail_send_date AS mail_send_date_21, t0.order_id AS order_id_22, t0.country_id AS country_id_23, t0.pref_id AS pref_id_24, t0.delivery_id AS delivery_id_25, t0.creator_id AS creator_id_26, t0.discriminator_type FROM dtb_shipping t0 WHERE t0.order_id = 1 AND t0.discriminator_type IN ('shipping') ORDER BY t0.name01 ASC, t0.name02 ASC, t0.id ASC
2020-02-02T07:26:37.489623Z	   70 Query	INSERT INTO dtb_mail_history (send_date, mail_subject, mail_body, mail_html_body, order_id, creator_id, discriminator_type) VALUES ('2020-02-02 07:26:37', '[EC-CUBE SHOP] ご注文ありがとうございます', 'テスト 太郎 様\n\nこの度はご注文いただき誠にありがとうございます。下記ご注文内容にお間違えがないかご確認下さい。\n\n************************************************\n　ご請求金額\n************************************************\n\nご注文日時：2020/02/02 16:26:37\nご注文番号：1\nお支払い合計：￥6,400\nお支払い方法：郵便振替\nご利用ポイント：0 pt\n加算ポイント：50 pt\nお問い合わせ：\n\n\n************************************************\n　ご注文商品明細\n************************************************\n\n商品コード：cube-09\n商品名：彩のジェラートCUBE  チョコ  16mm × 16mm \n単価：￥5,400\n数量：1\n\n※は軽減税率対象商品です。\n-------------------------------------------------\n小　計：￥5,400\n手数料：￥0\n送　料：￥1,000\n-------------------------------------------------\n合　計：￥6,400\n        (8 %対象：￥6,400)\n    ============================================\nお支払い合計：￥6,400\n\n************************************************\n　ご注文者情報\n************************************************\nお名前：テスト 太郎 様\nお名前(カナ)：テスト タロウ 様\n郵便番号：〒1000001\n住所：東京都千代田区千代田1-1\n電話番号：0000000000\nメールアドレス：a@example.com\n\n************************************************\n　配送情報\n************************************************\n\n◎お届け先\nお名前：テスト 太郎 様\nお名前(カナ)：テスト タロウ 様\n郵便番号：〒1000001\n住所：東京都千代田区千代田1-1\n電話番号：0000000000\n\n配送方法：サンプル業者\nお届け日：指定なし\nお届け時間：指定なし\n\n商品コード：cube-09\n商品名：彩のジェラートCUBE  チョコ  16mm × 16mm\n数量：1\n\n\n\n============================================\n\nこのメッセージはお客様へのお知らせ専用ですので、\nこのメッセージへの返信としてご質問をお送りいただいても回答できません。\nご了承ください。\n', '<!DOCTYPE html PUBLIC \"-//W3C//DTD HTML 4.01 Transitional//EN\" \"http://www.w3.org/TR/html4/loose.dtd\">\n<html xmlns=\"http://www.w3.org/1999/xhtml\">\n\n<body bgcolor=\"#F0F0F0\" leftmargin=\"0\" topmargin=\"0\" marginwidth=\"0\" marginheight=\"0\" style=\"margin-top:0;margin-bottom:0;margin-right:0;margin-left:0;padding-top:0;padding-bottom:0;padding-right:0;padding-left:0;-ms-text-size-adjust:100%;-webkit-text-size-adjust:100%;\">\n<br>\n<br>\n<div align=\"center\"><a href=\"http://localhost:8080/\" style=\"font-family:Helvetica, Arial, sans-serif;font-size:30px;color:#333333;text-decoration:none;\">EC-CUBE SHOP</a></div>\n<!-- 100% background wrapper (grey background) -->\n<table border=\"0\" width=\"100%\" height=\"100%\" cellpadding=\"0\" cellspacing=\"0\" bgcolor=\"#F0F0F0\" style=\"border-spacing:0;mso-table-lspace:0pt;mso-table-rspace:0pt;\">\n    <tr>\n        <td align=\"center\" valign=\"top\" bgcolor=\"#F0F0F0\" style=\"background-color:#F0F0F0;border-collapse:collapse;\">\n            <br>\n            <!-- 600px container (white background) -->\n            <table id=\"html-mail-table1\" border=\"0\" width=\"600px\" cellpadding=\"10\" cellspacing=\"0\" class=\"container\" style=\"border-spacing:0;mso-table-lspace:0pt;mso-table-rspace:0pt;\">\n                <tr>\n                    <td class=\"container-padding content\" align=\"left\" style=\"border-collapse:collapse;padding-left:24px;padding-right:24px;padding-top:12px;padding-bottom:12px;background-color:#ffffff;\">\n                        <br>\n                        <div class=\"title\" style=\"font-family:Helvetica, Arial, sans-serif;font-size:14px;line-height:20px;text-align:left;color:#333333;\">この度はご注文いただき誠にありがとうございます。</div>\n                        <br>\n                        <div class=\"body-text\" style=\"font-family:Helvetica, Arial, sans-serif;font-size:14px;line-height:20px;text-align:left;color:#333333;\">\n                            テスト 太郎 様<br/>\n                            <br/>\n                            下記ご注文内容にお間違えがないかご確認下さい。<br/>\n                            <br/>\n                            <hr style=\"border-top: 3px double #8c8b8b;\">\n                            　ご請求金額<br/>\n                            <hr style=\"border-top: 3px double #8c8b8b;\">\n                            ご注文日時：2020/02/02 16:26:37<br/>\n                            ご注文番号：1<br/>\n                            お支払い合計：￥6,400<br/>\n                            お支払い方法：郵便振替<br/>\n                                                        ご利用ポイント：0 pt<br/>\n                            加算ポイント：50 pt<br/>\n                                                        お問い合わせ：<br/>\n                            <br/>\n                            <hr style=\"border-top: 3px double #8c8b8b;\">\n                            　ご注文商品明細<br/>\n                            <hr style=\"border-top: 3px double #8c8b8b;\">\n                                                            商品コード：cube-09<br/>\n                                商品名：彩のジェラートCUBE  チョコ  16mm × 16mm <br/>\n                                単価：￥5,400<br/>\n                                数量：1<br/>\n                                <br/>\n                                                        ※は軽減税率対象商品です。\n                            <hr style=\"border-top: 2px dashed #8c8b8b;\">\n                            小　計：￥5,400<br/>\n                            手数料：￥0<br/>\n                            送　料：￥1,000<br/>\n                                                        <hr style=\"border-top: 1px dotted #8c8b8b;\">\n                            合　計：￥6,400<br/>\n                                                            (8 %対象：￥6,400)<br/>\n                                                                                    <hr style=\"border-top: 1px dotted #8c8b8b;\">\n                            お支払い合計：￥6,400\n                            <br/>\n                            <hr style=\"border-top: 3px double #8c8b8b;\">\n                            ご注文者情報<br/>\n                            <hr style=\"border-top: 3px double #8c8b8b;\">\n                            お名前：テスト 太郎 様<br/>\n                            お名前(カナ)：テスト タロウ 様<br/>\n                                                        郵便番号：〒1000001<br/>\n                            住所：東京都千代田区千代田1-1<br/>\n                            電話番号：0000000000<br/>\n                            メールアドレス：a@example.com<br/>\n                            <br/>\n                            <hr style=\"border-top: 3px double #8c8b8b;\">\n                            　配送情報<br/>\n                            <hr style=\"border-top: 3px double #8c8b8b;\">\n\n                                                            ◎お届け先<br/>\n                                <br/>\n                                お名前：テスト 太郎 様<br/>\n                                お名前(カナ)：テスト タロウ 様<br/>\n                                                                郵便番号：〒1000001<br/>\n                                住所：東京都千代田区千代田1-1<br/>\n                                電話番号：0000000000<br/>\n                                <br/>\n                                配送方法：サンプル業者<br/>\n                                お届け日：指定なし<br/>\n                                お届け時間：指定なし<br/>\n                                <br/>\n                                                                    商品コード：cube-09<br/>\n                                    商品名：彩のジェラートCUBE  チョコ  16mm × 16mm<br/>\n                                    数量：1<br/>\n                                    <br/>\n                                                                                                                    <hr style=\"border-top: 2px dotted #8c8b8b;\">\n                            このメッセージはお客様へのお知らせ専用ですので、<br/>\n                            このメッセージへの返信としてご質問をお送りいただいても回答できません。<br/>\n                            ご了承ください。<br/>\n                        </div>\n                    </td>\n                </tr>\n            </table>\n            <!--/600px container -->\n            <br>\n            <br>\n            <table id=\"html-mail-table2\" border=\"0\" width=\"600px\" cellpadding=\"10\" cellspacing=\"0\" class=\"container\" style=\"border-spacing:0;mso-table-lspace:0pt;mso-table-rspace:0pt;\">\n                <tr>\n                    <td class=\"container-padding content footer-text\" align=\"left\" style=\"border-collapse:collapse;font-family:Helvetica, Arial, sans-serif;font-size:12px;line-height:16px;color:#aaaaaa;padding-left:24px;padding-right:24px;padding-top:12px;padding-bottom:12px;background-color:#ffffff;\">\n                        本メールは、EC-CUBE SHOPより送信しております。<br/>\n                        もしお心当たりが無い場合は、その旨 <a href=\"mailto:admin@example.com\" style=\"text-decoration:none;\">admin@example.com</a> までご連絡いただければ幸いです。<br/>\n                        <br/>\n                        <div class=\"title\" style=\"font-size:14px;font-family:Helvetica, Arial, sans-serif;font-weight:600;color:#374550;\"><a href=\"http://localhost:8080/\" style=\"color:#aaaaaa;text-decoration:none;\">EC-CUBE SHOP</a></div>\n                        <div>copyright &copy; EC-CUBE SHOP all rights reserved.</div>\n                    </td>\n                </tr>\n            </table>\n        </td>\n    </tr>\n</table>\n<!--/100% background wrapper-->\n<br>\n<br>\n</body>\n\n</html>\n', 1, NULL, 'mailhistory')
2020-02-02T07:26:37.494384Z	   70 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.code AS code_3, t0.enabled AS enabled_4, t0.version AS version_5, t0.source AS source_6, t0.initialized AS initialized_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.discriminator_type FROM dtb_plugin t0 WHERE t0.discriminator_type IN ('plugin')
2020-02-02T07:26:37.496463Z	   70 Query	COMMIT
2020-02-02T07:26:37.498259Z	   70 Query	START TRANSACTION
2020-02-02T07:26:37.538683Z	   70 Query	ROLLBACK
2020-02-02T07:26:37.538857Z	   70 Quit	
2020-02-02T07:26:37.586830Z	   71 Connect	root@172.17.0.3 on cube4_dev using TCP/IP
2020-02-02T07:26:37.587165Z	   71 Query	SET SESSION time_zone = '+00:00'
2020-02-02T07:26:37.588105Z	   71 Query	SELECT t0.id AS id_1, t0.name01 AS name01_2, t0.name02 AS name02_3, t0.kana01 AS kana01_4, t0.kana02 AS kana02_5, t0.company_name AS company_name_6, t0.postal_code AS postal_code_7, t0.addr01 AS addr01_8, t0.addr02 AS addr02_9, t0.email AS email_10, t0.phone_number AS phone_number_11, t0.birth AS birth_12, t0.password AS password_13, t0.salt AS salt_14, t0.secret_key AS secret_key_15, t0.first_buy_date AS first_buy_date_16, t0.last_buy_date AS last_buy_date_17, t0.buy_times AS buy_times_18, t0.buy_total AS buy_total_19, t0.note AS note_20, t0.reset_key AS reset_key_21, t0.reset_expire AS reset_expire_22, t0.point AS point_23, t0.create_date AS create_date_24, t0.update_date AS update_date_25, t0.customer_status_id AS customer_status_id_26, t0.sex_id AS sex_id_27, t0.job_id AS job_id_28, t0.country_id AS country_id_29, t0.pref_id AS pref_id_30, t0.discriminator_type FROM dtb_customer t0 WHERE t0.email = 'a@example.com' AND t0.customer_status_id = 2 AND t0.discriminator_type IN ('customer') LIMIT 1
2020-02-02T07:26:37.590578Z	   71 Query	SELECT t0.id AS id_1, t0.company_name AS company_name_2, t0.company_kana AS company_kana_3, t0.postal_code AS postal_code_4, t0.addr01 AS addr01_5, t0.addr02 AS addr02_6, t0.phone_number AS phone_number_7, t0.business_hour AS business_hour_8, t0.email01 AS email01_9, t0.email02 AS email02_10, t0.email03 AS email03_11, t0.email04 AS email04_12, t0.shop_name AS shop_name_13, t0.shop_kana AS shop_kana_14, t0.shop_name_eng AS shop_name_eng_15, t0.update_date AS update_date_16, t0.good_traded AS good_traded_17, t0.message AS message_18, t0.delivery_free_amount AS delivery_free_amount_19, t0.delivery_free_quantity AS delivery_free_quantity_20, t0.option_mypage_order_status_display AS option_mypage_order_status_display_21, t0.option_nostock_hidden AS option_nostock_hidden_22, t0.option_favorite_product AS option_favorite_product_23, t0.option_product_delivery_fee AS option_product_delivery_fee_24, t0.option_product_tax_rule AS option_product_tax_rule_25, t0.option_customer_activate AS option_customer_activate_26, t0.option_remember_me AS option_remember_me_27, t0.authentication_key AS authentication_key_28, t0.php_path AS php_path_29, t0.option_point AS option_point_30, t0.basic_point_rate AS basic_point_rate_31, t0.point_conversion_rate AS point_conversion_rate_32, t0.country_id AS country_id_33, t0.pref_id AS pref_id_34, t0.discriminator_type FROM dtb_base_info t0 WHERE t0.id = 1 AND t0.discriminator_type IN ('baseinfo')
2020-02-02T07:26:37.591611Z	   71 Query	SELECT d0_.id AS id_0, d0_.page_name AS page_name_1, d0_.url AS url_2, d0_.file_name AS file_name_3, d0_.edit_type AS edit_type_4, d0_.author AS author_5, d0_.description AS description_6, d0_.keyword AS keyword_7, d0_.create_date AS create_date_8, d0_.update_date AS update_date_9, d0_.meta_robots AS meta_robots_10, d0_.meta_tags AS meta_tags_11, d1_.page_id AS page_id_12, d1_.layout_id AS layout_id_13, d1_.sort_no AS sort_no_14, d2_.id AS id_15, d2_.layout_name AS layout_name_16, d2_.create_date AS create_date_17, d2_.update_date AS update_date_18, d0_.discriminator_type AS discriminator_type_19, d0_.master_page_id AS master_page_id_20, d1_.discriminator_type AS discriminator_type_21, d1_.page_id AS page_id_22, d1_.layout_id AS layout_id_23, d2_.discriminator_type AS discriminator_type_24, d2_.device_type_id AS device_type_id_25 FROM dtb_page d0_ LEFT JOIN dtb_page_layout d1_ ON d0_.id = d1_.page_id AND d1_.discriminator_type IN ('pagelayout') LEFT JOIN dtb_layout d2_ ON d1_.layout_id = d2_.id AND d2_.discriminator_type IN ('layout') WHERE (d0_.url = 'shopping_complete') AND d0_.discriminator_type IN ('page')
2020-02-02T07:26:37.593189Z	   71 Query	SELECT d0_.id AS id_0, d0_.layout_name AS layout_name_1, d0_.create_date AS create_date_2, d0_.update_date AS update_date_3, d1_.section AS section_4, d1_.block_id AS block_id_5, d1_.layout_id AS layout_id_6, d1_.block_row AS block_row_7, d2_.id AS id_8, d2_.block_name AS block_name_9, d2_.file_name AS file_name_10, d2_.use_controller AS use_controller_11, d2_.deletable AS deletable_12, d2_.create_date AS create_date_13, d2_.update_date AS update_date_14, d0_.discriminator_type AS discriminator_type_15, d0_.device_type_id AS device_type_id_16, d1_.discriminator_type AS discriminator_type_17, d1_.block_id AS block_id_18, d1_.layout_id AS layout_id_19, d2_.discriminator_type AS discriminator_type_20, d2_.device_type_id AS device_type_id_21 FROM dtb_layout d0_ LEFT JOIN dtb_block_position d1_ ON d0_.id = d1_.layout_id AND d1_.discriminator_type IN ('blockposition') LEFT JOIN dtb_block d2_ ON d1_.block_id = d2_.id AND d2_.discriminator_type IN ('block') WHERE (d0_.id = 2) AND d0_.discriminator_type IN ('layout') ORDER BY d1_.block_row ASC
2020-02-02T07:26:37.594024Z	   71 Query	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED
2020-02-02T07:26:37.594240Z	   71 Query	START TRANSACTION
2020-02-02T07:26:37.602575Z	   71 Query	SELECT t0.id AS id_1, t0.pre_order_id AS pre_order_id_2, t0.order_no AS order_no_3, t0.message AS message_4, t0.name01 AS name01_5, t0.name02 AS name02_6, t0.kana01 AS kana01_7, t0.kana02 AS kana02_8, t0.company_name AS company_name_9, t0.email AS email_10, t0.phone_number AS phone_number_11, t0.postal_code AS postal_code_12, t0.addr01 AS addr01_13, t0.addr02 AS addr02_14, t0.birth AS birth_15, t0.subtotal AS subtotal_16, t0.discount AS discount_17, t0.delivery_fee_total AS delivery_fee_total_18, t0.charge AS charge_19, t0.tax AS tax_20, t0.total AS total_21, t0.payment_total AS payment_total_22, t0.payment_method AS payment_method_23, t0.note AS note_24, t0.create_date AS create_date_25, t0.update_date AS update_date_26, t0.order_date AS order_date_27, t0.payment_date AS payment_date_28, t0.currency_code AS currency_code_29, t0.complete_message AS complete_message_30, t0.complete_mail_message AS complete_mail_message_31, t0.add_point AS add_point_32, t0.use_point AS use_point_33, t0.customer_id AS customer_id_34, t0.country_id AS country_id_35, t0.pref_id AS pref_id_36, t0.sex_id AS sex_id_37, t0.job_id AS job_id_38, t0.payment_id AS payment_id_39, t0.device_type_id AS device_type_id_40, t0.order_status_id AS order_status_id_41, t0.order_status_id AS order_status_id_42, t0.order_status_id AS order_status_id_43, t0.discriminator_type FROM dtb_order t0 WHERE t0.id = 1 AND t0.discriminator_type IN ('order')
2020-02-02T07:26:37.612001Z	   71 Query	SELECT t0.id AS id_1, t0.cart_key AS cart_key_2, t0.pre_order_id AS pre_order_id_3, t0.total_price AS total_price_4, t0.delivery_fee_total AS delivery_fee_total_5, t0.sort_no AS sort_no_6, t0.create_date AS create_date_7, t0.update_date AS update_date_8, t0.add_point AS add_point_9, t0.use_point AS use_point_10, t0.customer_id AS customer_id_11, t0.discriminator_type FROM dtb_cart t0 WHERE t0.customer_id = 1 AND t0.discriminator_type IN ('cart')
2020-02-02T07:26:37.654966Z	   71 Query	SELECT d0_.id AS id_0, d0_.category_name AS category_name_1, d0_.hierarchy AS hierarchy_2, d0_.sort_no AS sort_no_3, d0_.create_date AS create_date_4, d0_.update_date AS update_date_5, d1_.id AS id_6, d1_.category_name AS category_name_7, d1_.hierarchy AS hierarchy_8, d1_.sort_no AS sort_no_9, d1_.create_date AS create_date_10, d1_.update_date AS update_date_11, d2_.id AS id_12, d2_.category_name AS category_name_13, d2_.hierarchy AS hierarchy_14, d2_.sort_no AS sort_no_15, d2_.create_date AS create_date_16, d2_.update_date AS update_date_17, d3_.id AS id_18, d3_.category_name AS category_name_19, d3_.hierarchy AS hierarchy_20, d3_.sort_no AS sort_no_21, d3_.create_date AS create_date_22, d3_.update_date AS update_date_23, d4_.id AS id_24, d4_.category_name AS category_name_25, d4_.hierarchy AS hierarchy_26, d4_.sort_no AS sort_no_27, d4_.create_date AS create_date_28, d4_.update_date AS update_date_29, d0_.discriminator_type AS discriminator_type_30, d0_.parent_category_id AS parent_category_id_31, d0_.creator_id AS creator_id_32, d1_.discriminator_type AS discriminator_type_33, d1_.parent_category_id AS parent_category_id_34, d1_.creator_id AS creator_id_35, d2_.discriminator_type AS discriminator_type_36, d2_.parent_category_id AS parent_category_id_37, d2_.creator_id AS creator_id_38, d3_.discriminator_type AS discriminator_type_39, d3_.parent_category_id AS parent_category_id_40, d3_.creator_id AS creator_id_41, d4_.discriminator_type AS discriminator_type_42, d4_.parent_category_id AS parent_category_id_43, d4_.creator_id AS creator_id_44 FROM dtb_category d0_ LEFT JOIN dtb_category d1_ ON d0_.id = d1_.parent_category_id AND d1_.discriminator_type IN ('category') LEFT JOIN dtb_category d2_ ON d1_.id = d2_.parent_category_id AND d2_.discriminator_type IN ('category') LEFT JOIN dtb_category d3_ ON d2_.id = d3_.parent_category_id AND d3_.discriminator_type IN ('category') LEFT JOIN dtb_category d4_ ON d3_.id = d4_.parent_category_id AND d4_.discriminator_type IN ('category') WHERE (d0_.parent_category_id IS NULL) AND d0_.discriminator_type IN ('category') ORDER BY d0_.sort_no DESC, d1_.sort_no DESC, d2_.sort_no DESC, d3_.sort_no DESC, d4_.sort_no DESC
2020-02-02T07:26:37.665272Z	   71 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.code AS code_3, t0.enabled AS enabled_4, t0.version AS version_5, t0.source AS source_6, t0.initialized AS initialized_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.discriminator_type FROM dtb_plugin t0 WHERE t0.discriminator_type IN ('plugin')
2020-02-02T07:26:37.672298Z	   71 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.code AS code_3, t0.enabled AS enabled_4, t0.version AS version_5, t0.source AS source_6, t0.initialized AS initialized_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.discriminator_type FROM dtb_plugin t0 WHERE t0.discriminator_type IN ('plugin')
2020-02-02T07:26:37.675491Z	   71 Query	SELECT t0.id AS id_1, t0.name AS name_2, t0.code AS code_3, t0.enabled AS enabled_4, t0.version AS version_5, t0.source AS source_6, t0.initialized AS initialized_7, t0.create_date AS create_date_8, t0.update_date AS update_date_9, t0.discriminator_type FROM dtb_plugin t0 WHERE t0.discriminator_type IN ('plugin')
2020-02-02T07:26:37.677726Z	   71 Query	COMMIT
2020-02-02T07:26:37.677935Z	   71 Query	START TRANSACTION
2020-02-02T07:26:37.784998Z	   71 Query	ROLLBACK
2020-02-02T07:26:37.785220Z	   71 Quit	
2020-02-02T07:26:37.910297Z	   72 Connect	root@172.17.0.3 on cube4_dev using TCP/IP
2020-02-02T07:26:37.910673Z	   72 Query	SET SESSION time_zone = '+00:00'
2020-02-02T07:26:37.911529Z	   72 Query	SELECT t0.id AS id_1, t0.company_name AS company_name_2, t0.company_kana AS company_kana_3, t0.postal_code AS postal_code_4, t0.addr01 AS addr01_5, t0.addr02 AS addr02_6, t0.phone_number AS phone_number_7, t0.business_hour AS business_hour_8, t0.email01 AS email01_9, t0.email02 AS email02_10, t0.email03 AS email03_11, t0.email04 AS email04_12, t0.shop_name AS shop_name_13, t0.shop_kana AS shop_kana_14, t0.shop_name_eng AS shop_name_eng_15, t0.update_date AS update_date_16, t0.good_traded AS good_traded_17, t0.message AS message_18, t0.delivery_free_amount AS delivery_free_amount_19, t0.delivery_free_quantity AS delivery_free_quantity_20, t0.option_mypage_order_status_display AS option_mypage_order_status_display_21, t0.option_nostock_hidden AS option_nostock_hidden_22, t0.option_favorite_product AS option_favorite_product_23, t0.option_product_delivery_fee AS option_product_delivery_fee_24, t0.option_product_tax_rule AS option_product_tax_rule_25, t0.option_customer_activate AS option_customer_activate_26, t0.option_remember_me AS option_remember_me_27, t0.authentication_key AS authentication_key_28, t0.php_path AS php_path_29, t0.option_point AS option_point_30, t0.basic_point_rate AS basic_point_rate_31, t0.point_conversion_rate AS point_conversion_rate_32, t0.country_id AS country_id_33, t0.pref_id AS pref_id_34, t0.discriminator_type FROM dtb_base_info t0 WHERE t0.id = 1 AND t0.discriminator_type IN ('baseinfo')
2020-02-02T07:26:37.913081Z	   72 Query	SELECT d0_.id AS id_0, d0_.page_name AS page_name_1, d0_.url AS url_2, d0_.file_name AS file_name_3, d0_.edit_type AS edit_type_4, d0_.author AS author_5, d0_.description AS description_6, d0_.keyword AS keyword_7, d0_.create_date AS create_date_8, d0_.update_date AS update_date_9, d0_.meta_robots AS meta_robots_10, d0_.meta_tags AS meta_tags_11, d1_.page_id AS page_id_12, d1_.layout_id AS layout_id_13, d1_.sort_no AS sort_no_14, d2_.id AS id_15, d2_.layout_name AS layout_name_16, d2_.create_date AS create_date_17, d2_.update_date AS update_date_18, d0_.discriminator_type AS discriminator_type_19, d0_.master_page_id AS master_page_id_20, d1_.discriminator_type AS discriminator_type_21, d1_.page_id AS page_id_22, d1_.layout_id AS layout_id_23, d2_.discriminator_type AS discriminator_type_24, d2_.device_type_id AS device_type_id_25 FROM dtb_page d0_ LEFT JOIN dtb_page_layout d1_ ON d0_.id = d1_.page_id AND d1_.discriminator_type IN ('pagelayout') LEFT JOIN dtb_layout d2_ ON d1_.layout_id = d2_.id AND d2_.discriminator_type IN ('layout') WHERE (d0_.url = '_wdt') AND d0_.discriminator_type IN ('page')
2020-02-02T07:26:37.913654Z	   72 Query	SET SESSION TRANSACTION ISOLATION LEVEL READ COMMITTED
2020-02-02T07:26:37.913876Z	   72 Query	START TRANSACTION
2020-02-02T07:26:37.966324Z	   72 Query	COMMIT
2020-02-02T07:26:37.966577Z	   72 Query	START TRANSACTION
2020-02-02T07:26:37.967392Z	   72 Query	ROLLBACK
2020-02-02T07:26:37.967602Z	   72 Quit	
2020-02-02T07:26:39.281343Z	   73 Connect	root@172.17.0.3 on cube4_dev using TCP/IP
2020-02-02T07:26:39.281609Z	   73 Query	SET SESSION time_zone = '+00:00'
2020-02-02T07:26:39.282479Z	   73 Query	SELECT t0.id AS id_1, t0.name01 AS name01_2, t0.name02 AS name02_3, t0.kana01 AS kana01_4, t0.kana02 AS kana02_5, t0.company_name AS company_name_6, t0.postal_code AS postal_code_7, t0.addr01 AS addr01_8, t0.addr02 AS addr02_9, t0.email AS email_10, t0.phone_number AS phone_number_11, t0.birth AS birth_12, t0.password AS password_13, t0.salt AS salt_14, t0.secret_key AS secret_key_15, t0.first_buy_date AS first_buy_date_16, t0.last_buy_date AS last_buy_date_17, t0.buy_times AS buy_times_18, t0.buy_total AS buy_total_19, t0.note AS note_20, t0.reset_key AS reset_key_21, t0.reset_expire AS reset_expire_22, t0.point AS point_23, t0.create_date AS create_date_24, t0.update_date AS update_date_25, t0.customer_status_id AS customer_status_id_26, t0.sex_id AS sex_id_27, t0.job_id AS job_id_28, t0.country_id AS country_id_29, t0.pref_id AS pref_id_30, t0.discriminator_type FROM dtb_customer t0 WHERE t0.email = 'a@example.com' AND t0.customer_status_id = 2 AND t0.discriminator_type IN ('customer') LIMIT 1
